Simon awakes Philip	Simon awakes Philip
Rick carries Bill	Rick carries Bill
Rick startles Abby	Rick startles Abby
Tom lifts David	Tom lifts David
Alistair meets Bill	Alistair meets Bill
Bill drags Jane	Bill drags Jane
Charles defends Sam	Charles defends Sam
Philippa kills Melanie	Philippa kills Melanie
Philippa drowns David	Philippa drowns David
Matilda drags David	Matilda drags David
Elizabeth carries Simon	Elizabeth carries Simon
Tom drowns Mary	Tom drowns Mary
Rick scares John	Rick scares John
Elizabeth scares Philip	Elizabeth scares Philip
Alistair hurts Will	Alistair hurts Will
Charles startles Lily	Charles startles Lily
Philippa annoys Will	Philippa annoys Will
Tom drags Sam	Tom drags Sam
Simon drags Jane	Simon drags Jane
Bill teaches Kenny	Bill teaches Kenny
Bertram drags Melanie	Bertram drags Melanie
Bertram hunts Sam	Bertram hunts Sam
Bill awakes Sam	Bill awakes Sam
Matilda dislikes Jane	Matilda dislikes Jane
Bertram startles John	Bertram startles John
Matilda lifts David	Matilda lifts David
Tom defends Abby	Tom defends Abby
Alistair greets John	Alistair greets John
Matilda heals Melanie	Matilda heals Melanie
Elizabeth defends Simon	Elizabeth defends Simon
Caroline dates John	Caroline dates John
James hates John	James hates John
Philippa teaches David	Philippa teaches David
Caroline throws Melanie	Caroline throws Melanie
Alistair lifts Simon	Alistair lifts Simon
Bill heals David	Bill heals David
Bertram dates Lily	Bertram dates Lily
James hates David	James hates David
Bertram dislikes Jane	Bertram dislikes Jane
Charles hunts Sam	Charles hunts Sam
Rick kills Jane	Rick kills Jane
Alistair knows Pedro	Alistair knows Pedro
Alistair kills Melanie	Alistair kills Melanie
Matilda loves Sam	Matilda loves Sam
Philippa dates David	Philippa dates David
Rob knows Lily	Rob knows Lily
Philippa dates Sam	Philippa dates Sam
Elizabeth startles Bill	Elizabeth startles Bill
Simon dates David	Simon dates David
Caroline knows Pedro	Caroline knows Pedro
James greets Mary	James greets Mary
Simon carries Jane	Simon carries Jane
Matilda lifts Will	Matilda lifts Will
Tom dates John	Tom dates John
James dates Abby	James dates Abby
Alistair dislikes Abby	Alistair dislikes Abby
Elizabeth drags Mary	Elizabeth drags Mary
Philippa kills John	Philippa kills John
Tom defends Sam	Tom defends Sam
James lifts Abby	James lifts Abby
Rick heals Abby	Rick heals Abby
Alistair scares Will	Alistair scares Will
Elizabeth hurts John	Elizabeth hurts John
Rick wakes David	Rick wakes David
Tom hurts Jane	Tom hurts Jane
Bertram scares Jane	Bertram scares Jane
Philippa scares Sam	Philippa scares Sam
Caroline hates Will	Caroline hates Will
Rick drags David	Rick drags David
James hurts Lily	James hurts Lily
Charles drowns Melanie	Charles drowns Melanie
Philippa loves Philip	Philippa loves Philip
Caroline hates David	Caroline hates David
Tom kills Pedro	Tom kills Pedro
James knows David	James knows David
Rick dislikes John	Rick dislikes John
Kenny drags Lily	Kenny drags Lily
Simon scars Jane	Simon scars Jane
Philippa carries John	Philippa carries John
Bertram lifts Lily	Bertram lifts Lily
Alistair scares Jane	Alistair scares Jane
Rob heals Bill	Rob heals Bill
Simon hates Jane	Simon hates Jane
Caroline teaches John	Caroline teaches John
Matilda defends Melanie	Matilda defends Melanie
Rob likes Philip	Rob likes Philip
Philippa greets John	Philippa greets John
Elizabeth greets Philip	Elizabeth greets Philip
Caroline drowns John	Caroline drowns John
Rob dislikes Jane	Rob dislikes Jane
Tom teaches John	Tom teaches John
Tom knows Lily	Tom knows Lily
Simon knows Philip	Simon knows Philip
Elizabeth scares Jane	Elizabeth scares Jane
Elizabeth scares Mary	Elizabeth scares Mary
Tom drags Pedro	Tom drags Pedro
Alistair annoys Mary	Alistair annoys Mary
Caroline greets Will	Caroline greets Will
Bill defends Kenny	Bill defends Kenny
Alistair heals David	Alistair heals David
Rob throws Philip	Rob throws Philip
Alistair hunts Pedro	Alistair hunts Pedro
Bill startles Sam	Bill startles Sam
Charles carries Bill	Charles carries Bill
Philippa meets Philip	Philippa meets Philip
Matilda likes Bertram	Matilda likes Bertram
Philippa throws Sam	Philippa throws Sam
Philippa scares Philip	Philippa scares Philip
James teaches Sam	James teaches Sam
Simon greets Will	Simon greets Will
Rob throws Pedro	Rob throws Pedro
Elizabeth startles Will	Elizabeth startles Will
Elizabeth carries John	Elizabeth carries John
Elizabeth hunts Mary	Elizabeth hunts Mary
